imsi,msisdn,imei_lock,reason
502121547384788,60123240574,35907503484990,Ok
502121547384804,60123240252,35907503484853,Ok
502121547384808,60123240148,35907503484835,Ok
502121547384819,60123239361,359075034844224,Ok
502121547384821,60123239276,35907503484817,Ok
502121547384825,60123238975,35907503485715,Ok
502121547384827,60123238906,359075034861641,Ok
502121547384830,60123238609,35907503484589,Ok
502121547384831,60123238579,35907503449468,Ok
502121547384833,60123238492,35907503484466,Ok
502121547384837,60123237902,35907503484067,Ok
502121547384843,60123237521,35907503484359,Ok
502121547384852,60123236507,35907503485450,Ok
502121547384855,60123236452,35907503485086,Ok
502121547384857,60123235947,35907503485082,Ok
502121547384863,60123271536,35907503484127,Ok
502121547384864,60123235613,359075034850726,Ok
502121547384871,60123235178,359075034841246,Ok
502121547384874,60123234940,35907503484275,Ok
502121547384879,60123234812,35907503484824,Ok
502121547384883,60123234744,359075034849710,Ok
502121547384887,60123234704,35907503485483,Ok
502121547384888,60123234684,35907503485476,Ok
502121547384889,60122672532,35907503484268,Ok
502121547384903,60122652457,35907503485079,Ok
502121547384905,60122646119,35907503485169,Ok
502121547384908,60122640016,35907503485233,Ok
502121547384910,60122637079,35907503484131,Ok
502121547384915,60122634525,35907503485696,Ok
502121547384926,60122621302,35907503484569,Ok
502121547384932,60122611682,35907503485039,Ok
502121547384935,60122609142,35907503484146,Ok
502121547384944,60122133621,359075034854256,Ok
502121547384952,60123248215,35907503449387,Ok
502121547384954,60123248125,35907503484073,Ok
502121547384956,60123248017,359075034847888,Ok
502121547384961,60123247529,35907503485070,Ok
502121547384967,60123247326,35907503484633,Ok
502121547384969,60123247214,35907503485759,Ok
502121547384972,60123247014,35907503449314,Ok
502121547384973,60123246980,35907503484023,Ok
502121547384984,60123246375,35907503484702,Ok
502121547384988,60123246247,35907503484089,Ok
502121547384990,60123246045,35907503484076,Ok
502121547384995,60123245897,35907503484707,Ok
502121547384998,60123245792,35907503484082,Ok
502121547385001,60123245479,35907503484648,Ok
502121547385003,60123245092,35907503485140,Ok
502121547385012,60123244701,35907503485098,Ok
502121547385013,60123244672,35907503484530,Ok
502121547385017,60123244542,35907503485302,Ok
502121547385023,60123244362,35907503449452,Ok
502121547385024,60123244350,35907503484533,Ok
502121547385047,60123243965,35907503449308,Ok
502121547385048,60123243961,35907503485246,Ok
502121547385050,60123243942,35907503485442,Ok
502121547385054,60123243842,35907503484351,Ok
502121547385057,60123243758,35907503485629,Ok
502121547385062,60123243705,35907503484336,Ok
502121547385065,60123243647,35907503485736,Ok
502121547385072,60123243526,35907503485255,Ok
502121547385077,60123243418,35907503484224,Ok
502121547385081,60123243271,35907503484523,Ok
502121547385082,60123243269,35907503485228,Ok
502121547385090,60123243076,35907503485593,Ok
502121547385094,60123243017,35907503484101,Ok
502121547385114,60123242563,35907503484147,Ok
502121547385118,60123242379,35907503484230,Ok
502121547385127,60123241896,35907503485088,Ok
502121547385131,60123241792,35907503484258,Ok
502121547385136,60123241751,35907503484440,Ok
502121547385144,60123241487,35907503484945,Ok
502121547385149,60122129403,35907503485429,Ok
502121547385150,60122129248,35907503484769,Ok
502121547385153,60123234357,35907503484801,Ok
502121547385162,60123231674,35907503449373,Ok
502121547385182,60123229712,35907503484439,Ok
502121547385186,60123229403,35907503484793,Ok
502121547385196,60123228546,35907503484789,Ok
502121547385210,60123227208,35907503484675,Ok
502121547385215,60123226895,35907503484802,Ok
502121547385220,60123226539,35907503485158,Ok
502121547385224,60123225647,35907503484342,Ok
502121547385229,60123224732,35907503485401,Ok
502121547385234,60123224596,35907503449469,Ok
502121547385242,60123221789,35907503449340,Ok
502121547385253,60123219842,35907503485738,Ok
502121547385274,60123219672,35907503484800,Ok
502121547385283,60123219602,359075034846963,Ok
502121547385292,60123219546,35907503449446,Ok
502121547385300,60123219524,359075034721398,Ok
502121547385313,60123219424,35907503449379,Ok
502121547385325,60123219372,35907503484514,Ok
502121547385342,60122672632,35907503485285,Ok
502121547385346,60122672564,35907503485260,Ok
502121547385351,60122604699,35907503449372,Ok
502121547385353,60122603642,35907503484415,Ok
502121547385375,60122585703,35907503449442,Ok
502121547385380,60122577367,35907503484038,Ok
502121547385381,60122577095,35907503485744,Ok
502121547385383,60122572783,35907503449407,Ok
502121547385384,60122572269,35907503485016,Ok
502121547385411,60122159907,35907503484087,Ok
502121547385416,60122158773,35907503449283,Ok
502121547385417,60122157672,35907503484640,Ok
502121547385419,60122156083,35907503484877,Ok
502121547385445,60122149625,359075034852119,Ok
502121547385446,60122149621,35907503485122,Ok
502121547385448,60122149612,35975034494657,Ok
502121547385454,60122149138,35907503484172,Ok
502121547385457,60122149107,35907503485003,Ok
502121547385459,60122149084,35907503485045,Ok
502121547385465,60122149062,35975034844463,Ok
502121547385468,60122148956,35907503484437,Ok
502121547385469,60122148951,35907503484568,Ok
502121547385471,60122148937,35907503485408,Ok
502121547385475,60122148773,359075034847813,Ok
502121547385479,60122147564,35907503485453,Ok
502121547385484,60122147535,35907503449304,Ok
502121547385498,60122144341,35907503484159,Ok
502121547385499,60122144088,35907503484451,Ok
502121547385505,60122143539,35975034853951,Ok
502121547385508,60122143145,35907503484122,Ok
502121547385511,60122142987,35907503485767,Ok
502121547385515,60122141908,35907503484322,Ok
502121547385518,60122141509,35907503484507,Ok
502121547385529,60122139340,35907503485047,Ok
502121547385549,60122134357,359075034841436,Ok
502121547385492,60122145346,35907503484161,Ok
502121547385494,60122145246,35907503485457,Ok
502121547385496,60122144941,35907503484298,Ok
502121558270046,60129122631,86723205293453,Ok
502121547390859,60123764193,359075034850585,Ok
502121547390861,60123764144,359075034492214,Ok
502121547390870,60123764131,35907503481601,Ok
502121547390871,60123762612,359075034815661,Ok
502121547390875,60123764049,359075034819143,Ok
502121547390894,60123761749,35907503481539,Ok
502121547390896,60123761865,35907503481614,Ok
502121547390897,60123761958,35907503481907,Ok
502121547390899,60123762076,35907503481776,Ok
502121547390900,60123762089,35907503449249,Ok
502121547390904,60123761528,35907503481608,Ok
502121547390922,60123760439,35975034818236,Ok
502121547390923,60123760443,35907503481795,Ok
502121547390954,60123759824,35975034844679,Ok
502121547390956,60123759746,35907503484212,Ok
502121547390957,60123759738,35975034857010,Ok
502121547390962,60123759510,35907503485015,Ok
502121547390963,60123759504,35907503484666,Ok
502121547390964,60123759479,35907503484822,Ok
502121547390967,60123759435,35907503484601,Ok
502121547390970,60123759258,35907503485135,Ok
502121547390971,60123759206,35907503484918,Ok
502121547390975,60123759021,35907503449353,Ok
502121547390976,60123758523,35907503485697,Ok
502121547390984,60123758156,35907503484804,Ok
502121547390985,60123758094,35975034857689,Ok
502121547390987,60123758063,35907503449356,Ok
502121547390991,60123757845,35907503484931,Ok
502121547390994,60123757374,35907503484818,Ok
502121547390998,60123757083,35907503485730,Ok
502121547390999,60123757041,35907503484274,Ok
502121547391001,60123756948,35907503485409,Ok
502121547391007,60123756714,35907503484252,Ok
502121547391008,60123756594,35907503485411,Ok
502121547391010,60123756425,35907503485394,Ok
502121547391014,60123756324,35907503484511,Ok
502121547391021,60123756074,35907503485019,Ok
502121547391022,60123756064,35907503485153,Ok
502121547391024,60123756052,35907503484479,Ok
502121547391026,60123756037,35907503484910,Ok
502121547391028,60123756027,35907503484495,Ok
502121547391033,60123755953,35907503449402,Ok
502121547391034,60123755942,35907503484454,Ok
502121547391035,60123755923,35907503485694,Ok
502121547391036,60123755916,35907503484516,Ok
502121547391037,60123755896,35907503484110,Ok
502121547391038,60123755870,35975034840966,Ok
502121547391039,60123755861,35907503449418,Ok
502121547391040,60123755854,35907503485771,Ok
502121547391041,60123755829,35907503484816,Ok
502121547391043,60123755807,35907503484618,Ok
502121547391051,60123755620,35907503484227,Ok
502121547391063,60123754753,35907503485675,Ok
502121547391064,60123754752,35907503484435,Ok
502121547391065,60123754749,35907503485492,Ok
502121547391068,60123754704,35907503484169,Ok
502121547391075,60123754563,35907503484064,Ok
502121547391083,60123754469,35907503484183,Ok
502121547391092,60123754147,35907503484337,Ok
502121547391095,60123754097,35907503484478,Ok
502121547391100,60123753931,35907503485146,Ok
502121547391105,60123753642,35907503484552,Ok
502121547391109,60123753496,359075034842798,Ok
502121547391119,60123753147,359075034853494,Ok
502121547391122,60123753041,35907503484785,Ok
502121547391128,60123752804,35907503485532,Ok
502121547391134,60123752146,359075034840958,Ok
502121547391145,60123751472,35907503484578,Ok
502121547391155,60123750839,35907503449368,Ok
502121547391170,60123749724,35907503484286,Ok
502121547391176,60123749517,35907503484008,Ok
502121547391181,60123749384,35975034844943,Ok
502121547391197,60123748907,359075034494665,Ok
502121547391198,60123748849,35907503449310,Ok
502121547391221,60123748124,35907503484491,Ok
502121547391222,60123748093,359075034857663,Ok
502121547391223,60123748045,35907503484264,Ok
502121547391242,60123747831,359075034845460,Ok
502121547391263,60123747024,35907503485574,Ok
502121547391284,60123746568,35907503484007,Ok
502121547391287,60123746519,35975034848951,Ok
502121547391296,60123746093,35907503485536,Ok
502121547391301,60123745925,35907503484536,Ok
502121547391311,60123745380,35975034844836,Ok
502121547391312,60123745312,35907503484547,Ok
502121547391330,60123673542,35907503484021,Ok
502121547391339,60123640610,35907503484897,Ok
502121547394556,60124370690,35907503447661,Ok
502121547394567,60124370265,35907503441968,Ok
502121547394568,60124371040,35907503481523,Ok
502121547394573,60124369354,35907503481873,Ok
502121547394574,60124369450,35907503481949,Ok
502121547394579,60124368760,35907503481520,Ok
502121547394619,60124372987,35907503449183,Ok
502121547394622,60124372955,35907503481858,Ok
502121547394629,60124372931,35907503481619,Ok
502121547394631,60124372921,35907503481834,Ok
502121547394632,60124372893,35960124372893,Ok
502121547394636,60124372535,35907503481543,Ok
502121547394640,60124372531,35907503449239,Ok
502121547394641,60124372523,35907503481917,Ok
502121547394642,60124372498,35907503481555,Ok
502121547394643,60124372521,35907503449200,Ok
502121547394644,60124372518,35907503481790,Ok
502121547394651,60124374332,35907503481772,Ok
502121547394677,60124374524,35907503481934,Ok
502121547394680,60124374419,35907503481903,Ok
502121547394694,60124374365,359075034918465,Ok
502121547394712,60124376583,35907503449207,Ok
502121547394714,60124376931,35907503481893,Ok
502121547394719,60124376082,35907503481959,Ok
502121547394720,60124375827,35907503481877,Ok
502121547394727,60124375438,35907503481778,Ok
502121547394751,60124354875,35907503484537,Ok
502121547394754,60124354967,35907503485097,Ok
502121547394755,60124354939,35907503484354,Ok
502121547394757,60124354959,35907503485068,Ok
502121547394761,60124354894,359075034844141,Ok
502121547394769,60124354941,35907503485057,Ok
502121547394774,60124354892,35907503484377,Ok
502121547394776,60124358520,35907503484445,Ok
502121547394779,60124358656,35907503485612,Ok
502121547394787,60124358710,35907503484449,Ok
502121547394801,60124354973,35975034841329,Ok
502121547395167,60124381372,35907503481560,Ok
502121547395176,60124381084,35907503481950,Ok
502121547395182,60124380751,35907503481755,Ok
502121547395191,60124380436,35907503481649,Ok
502121547395199,60124379768,35907503481796,Ok
502121547395204,60124382949,35907503481863,Ok
502121547395215,60124382679,35907503481607,Ok
502121547395216,60124382671,35907503481945,Ok
502121547395219,60124382647,35907503487682,Ok
502121547395222,60124382642,35907503485872,Ok
502121547395224,60124382630,35907503487192,Ok
502121547395229,60124384285,35907503481579,Ok
502121547395252,60124382384,359075034802974,Ok
502121547395260,60124384760,359075034815406,Ok
502121547395261,60124384738,35907503481894,Ok
502121547395262,60124384741,35907503482323,Ok
502121547395267,60124384733,359075034822972,Ok
502121547395289,60124384657,359075034822899,Ok
502121547395301,60124384610,359075034847428,Ok
502121547395309,60124384864,35907503481525,Ok
502121547395320,60124384823,359075034819481,Ok
502121547395329,60124386172,35907503485280,Ok
502121547395332,60124386187,35907503485602,Ok
502121547395333,60124386159,35907503481970,Ok
502121547395335,60124386149,35907503485531,Ok
502121547395336,60124386143,35907503484583,Ok
502121547395346,60124386017,35907503483616,Ok
502121547394794,60124359758,35907503485734,Ok
502121547394829,60124359821,35907503484129,Ok
502121547394855,60124363509,35907503485382,Ok
502121547394856,60124362589,35975034853274,Ok
502121547394867,60124364493,359075034467380,Ok
502121547394873,60124364521,35907503446328,Ok
502121547394888,60124364573,35907503485321,Ok
502121547394893,60124365024,35907503484185,Ok
502121547394914,60124367396,35907503484245,Ok
502121547394916,60124368053,35907503485563,Ok
502121547394917,60124367482,35907503484613,Ok
502121547394922,60124367237,35907503485642,Ok
502121547394923,60124365942,35907503484590,Ok
502121547394924,60124367240,35907503484189,Ok
502121547394925,60124365953,35907503484428,Ok
502121547394938,60124367964,35907503484954,Ok
502121547394941,60124368601,35907503484317,Ok
502121547394942,60124368624,35907503484896,Ok
502121547394948,60124368646,35907503484259,Ok
502121547394950,60124368695,35907503484250,Ok
502121547394969,60124342062,35907503485178,Ok
502121547394995,60124348093,35907503485678,Ok
502121547395005,60124348153,35907503485567,Ok
502121547395010,60124349081,35907503485352,Ok
502121547395017,60124349806,35907503485150,Ok
502121547395020,60124350148,35907503484938,Ok
502121547395021,60124349606,35907503485021,Ok
502121547395023,60124351274,35907503485729,Ok
502121547395036,60124351245,35907503484296,Ok
502121547395040,60124351252,35907503485239,Ok
502121547395057,60124351867,35907503485586,Ok
502121547395059,60124351872,35907503485341,Ok
502121547395060,60124353875,359075034844422,Ok
502121547395063,60124351821,35907503485633,Ok
502121547395080,60124351784,35907503439787,Ok
502121547395086,60124351930,35975034857796,Ok
502121547395089,60124354358,35907503485731,Ok
502121547395094,60124354713,35907503485635,Ok
502121547395098,60124354659,35907503485400,Ok
502121547395100,60124354716,35907503484389,Ok
502121547395109,60124354698,35907503485588,Ok
502121547395114,60124354640,35907503485309,Ok
502121547395117,60124354807,35907503484170,Ok
502121547395120,60124354724,35907503484700,Ok
502121547395121,60124354812,35907503484410,Ok
502121547395126,60124354726,35907503484158,Ok
502121547395127,60124354779,35907503484634,Ok
502121547395132,60124354743,35907503485069,Ok
502121547395134,60124354795,35907503484397,Ok
502121547395137,60124354802,35907503485037,Ok
502121547395138,60124354764,35907503484006,Ok
502121547395141,60124354826,35907503484597,Ok
502121547395148,60124354852,35907503484316,Ok
502121547395351,60124316845,35907503484755,Ok
502121547395354,60124316807,35907503484068,Ok
502121547395371,60124316180,35907503444102,Ok
502121547395372,60124316562,35907503485481,Ok
502121547395405,60124320536,35907503449316,Ok
502121547395408,60124320578,35907503485714,Ok
502121547395412,60124259837,35907503485448,Ok
502121547395413,60124261049,35907503484832,Ok
502121547395414,60124264790,35907503449315,Ok
502121547395415,60124265047,35907503449360,Ok
502121547395422,60124320684,35907503484270,Ok
502121547395424,60124320689,35907503484842,Ok
502121547395426,60124322575,35907503449294,Ok
502121547395431,60124265149,35907503449319,Ok
502121547395434,60124265329,35907503484665,Ok
502121547395435,60124273951,35907503484973,Ok
502121547395437,60124265934,35907503484730,Ok
502121547395439,60124280271,35907503485557,Ok
502121547395453,60124287084,35907503485091,Ok
502121547395459,60124286873,35907503485243,Ok
502121547395462,60124278539,35907503485647,Ok
502121547395474,60124313845,359075034855873,Ok
502121547395498,60124317823,35907503485554,Ok
502121547395504,60124320657,35907503485617,Ok
502121547395505,60124325967,35907503485684,Ok
502121547395511,60124329650,35907503485577,Ok
502121547395521,60124337014,35975034718360,Ok
502121547395532,60124336194,35907503485183,Ok
502121547395537,60124339127,35907503448266,Ok
502121547395553,60124340827,35907503449854,Ok
502121547395554,60124340647,359075034441336,Ok
502121558270041,60127220179,35992367351111,Ok
502121581876544,60127223907,86871404071792,Ok
502121558437452,60127223910,86748103619873,Ok
502121561118601,60124784226,35797304680676,Ok
502121563636388,60124784709,35704206033043,Ok
502121561117846,60124945023,35907503482429,Ok
502121561117859,60124945460,35907503484928,Ok
502121561117874,60124945942,35907503480838,Ok
502121561117881,60124946069,35907503443820,Ok
502121561117892,60124946193,35907503442510,Ok
502121561117893,60124946217,35907503442521,Ok
502121561117899,60124946342,35907503440582,Ok
502121561117907,60124946423,359075034417138,Ok
502121561117914,60124946543,35907503448739,Ok
502121561117916,60124946561,35907503444256,Ok
502121561117919,60124946724,35907503447835,Ok
502121561117922,60124946750,35907503442093,Ok
502121561117936,60124947058,35907503484034,Ok
502121561120041,60124947174,35907503486376,Ok
502121561120043,60124947206,35907503486576,Ok
502121561120044,60124947208,35907503486319,Ok
502121561120045,60124947219,35907503485830,Ok
502121561120046,60124947246,35907503486364,Ok
502121561120051,60124947317,35907503485795,Ok
502121561120052,60124947381,35975034858182,Ok
502121561120064,60124947456,35907503441017,Ok
502121561120072,60124947530,35907503485912,Ok
502121561120087,60124947678,35907503485960,Ok
502121561120088,60124947691,35907503486698,Ok
502121561120092,60124947836,359075034868299,Ok
502121561120093,60124947840,35907503486580,Ok
502121561120099,60124947865,35907503486274,Ok
502121561120101,60124947906,359075034865989,Ok
502121561120119,60124948215,359075034824127,Ok
502121561120122,60124948295,35907503482500,Ok
502121561120126,60124948327,35975034822162,Ok
502121561120131,60124948425,35907503482509,Ok
502121561120136,60124948445,35907503482066,Ok
502121561120141,60124948537,35907503486973,Ok
502121561120151,60124948674,35907503445589,Ok
502121561120158,60124948764,35907503443327,Ok
502121561120163,60124948959,35907503482487,Ok
502121561120164,60124948970,35907503471801,Ok
502121561120169,60124949160,35907503487013,Ok
502121561120183,60124949380,35907503440546,Ok
502121561120192,60124949681,359075034817188,Ok
502121561120193,60124949695,35907503482093,Ok
502121561120194,60124949730,35907503482290,Ok
502121561120195,60124949761,359075034823699,Ok
502121561120198,60124949824,35907503486971,Ok
502121561120203,60124949864,359075034877273,Ok
502121561120204,60124949867,35975034870146,Ok
502121561120216,60124950242,35907503482193,Ok
502121561120234,60124950353,35907503482408,Ok
502121561120236,60124950362,35907503482077,Ok
502121561120239,60124950389,35907503445301,Ok
502121561120241,60124950401,35907534491570,Ok
502121561120248,60124950460,35907503442429,Ok
502121561120252,60124950619,35907503444797,Ok
502121561120254,60124950642,35907503470305,Ok
502121561120258,60124950674,35907503482120,Ok
502121561120268,60124950755,35907503482096,Ok
502121561120271,60124950796,35907503482351,Ok
502121561120277,60124950894,359075034481647,Ok
502121561120292,60124951076,35975034422799,Ok
502121561120302,60124951354,35907503482382,Ok
502121561120309,60124951450,359075034823194,Ok
502121561120311,60124951507,359075034823301,Ok
502121561120314,60124951541,35907503482403,Ok
502121561120317,60124951573,359075034824671,Ok
502121561120319,60124951580,359075034824176,Ok
502121561120322,60124951620,359075034820877,Ok
502121561120330,60124951679,35907503481861,Ok
502121561120331,60124951694,35975034823384,Ok
502121561120332,60124951725,359075034820802,Ok
502121561120338,60124951764,35907503482043,Ok
502121561120339,60124951767,359075034821370,Ok
502121561120341,60124951787,359075034822360,Ok
502121561120347,60124951847,35907503482025,Ok
502121561120349,60124951857,35970534818794,Ok
502121561120358,60124952014,35907503482516,Ok
502121561120360,60124952034,35907503482350,Ok
502121561120362,60124952046,359075034824267,Ok
502121561120374,60124952157,35907503482453,Ok
502121561120379,60124952197,35907503482144,Ok
502121561120380,60124952318,359075034820488,Ok
502121561120386,60124952374,359075034822840,Ok
502121561120396,60124952546,35907503482210,Ok
502121561120402,60124952648,359075034821677,Ok
502121561120403,60124952649,359075034823343,Ok
502121561120412,60124952715,359075034821040,Ok
502121561120416,60124952735,35907503471848,Ok
502121561120421,60124952791,35907503482428,Ok
502121561120423,60124952807,35975034821669,Ok
502121561120426,60124952856,35975034824796,Ok
502121561120444,60124953025,35907503486671,Ok
502121561120447,60124953034,35907503486639,Ok
502121561120448,60124953035,359075034864941,Ok
502121561120450,60124953048,35907503486417,Ok
502121561120451,60124953068,35907503486173,Ok
502121561120454,60124953102,35907503486213,Ok
502121561120455,60124953148,35907503486641,Ok
502121561120458,60124953157,35907503486354,Ok
502121561120471,60124953256,35907503486386,Ok
502121561120472,60124953260,35907503486799,Ok
502121561120492,60124953562,35907503486443,Ok
502121561120494,60124953572,35907503486708,Ok
502121561120496,60124953581,35907503486412,Ok
502121561120502,60124953681,35907503486447,Ok
502121561120507,60124953714,35907503486325,Ok
502121561120509,60124953745,35907503486662,Ok
502121561120522,60124953841,35907503485903,Ok
502121561120524,60124953859,35907503486183,Ok
502121561120538,60124954016,35907503485996,Ok
502121561120540,60124954021,359075034862622,Ok
502121561120542,60124954025,359075034867514,Ok
502121561120543,60124954032,35907503486667,Ok
502121561120544,60124954042,359075034867746,Ok
502121561120555,60124954214,359075034863117,Ok
502121561120556,60124954215,359075034859594,Ok
502121561120557,60124954219,35907503486750,Ok
502121561120559,60124954247,35907503486306,Ok
502121561120568,60124954301,35907503482279,Ok
502121561120570,60124954327,35907503482201,Ok
502121561120572,60124954340,35907503482147,Ok
502121561120573,60124954342,35907503486719,Ok
502121561120574,60124954348,35907503482191,Ok
502121561120576,60124954365,35907503482312,Ok
502121561120580,60124954384,35907503482325,Ok
502121561120581,60124954402,35907503482419,Ok
502121561120583,60124954412,359075034823566,Ok
502121561120586,60124954453,35907503482231,Ok
502121561120587,60124954464,35907503482459,Ok
502121561120588,60124954491,35907503482157,Ok
502121561120589,60124954501,35907503482213,Ok
502121561120592,60124954508,35907503482182,Ok
502121561120596,60124954578,35907503482452,Ok
502121561120598,60124954613,35907503481720,Ok
502121561120599,60124954620,35907503482233,Ok
502121561120602,60124954656,35907503482438,Ok
502121561120609,60124954715,359075034824424,Ok
502121561120613,60124954739,359075034821008,Ok
502121561120616,60124954753,359075034817220,Ok
502121561120617,60124954765,359075034822386,Ok
502121561120624,60124954897,35907503482106,Ok
502121561120626,60124954907,359075034824168,Ok
502121561120629,60124954943,35907503481706,Ok
502121561120631,60124954953,35907503482457,Ok
502121561120638,60124955076,35907503486328,Ok
502121561120639,60124955087,35907503486289,Ok
502121561120641,60124955140,359075034861236,Ok
502121561120642,60124955147,35907503486136,Ok
502121561120646,60124955278,35907503486144,Ok
502121561120648,60124955351,35907503486504,Ok
502121561120669,60124955738,35907503486652,Ok
502121561120678,60124955896,35907503486017,Ok
502121561120684,60124955927,35907503486135,Ok
502121561120694,60124956073,35907503486694,Ok
502121561120700,60124956137,35907503486519,Ok
502121561120712,60124956284,359075034869791,Ok
502121561120717,60124956357,359075034721190,Ok
502121561120723,60124956407,35907503486532,Ok
502121561120736,60124956564,35907503486223,Ok
502121561120741,60124956697,35907503485901,Ok
502121561120751,60124956760,35907503486545,Ok
502121561120752,60124956762,359075034858802,Ok
502121561120759,60124956863,35907503486099,Ok
502121561120762,60124956923,35907503486040,Ok
502121561120763,60124956925,35907503486723,Ok
502121561120765,60124956985,35907503486161,Ok
